Id,SalePrice
1461,121914.664
1462,156425.27
1463,187525.75
1464,190854.39
1465,205008.5
1466,174707.08
1467,182548.6
1468,170276.2
1469,157147.19
1470,119972.38
1471,196702.94
1472,100905.33
1473,99865.11
1474,157554.33
1475,126919.85
1476,463675.34
1477,258180.25
1478,311062.22
1479,207363.56
1480,472415.7
1481,327861.4
1482,200298.61
1483,156818.88
1484,169982.5
1485,169251.98
1486,192016.9
1487,360468.44
1488,243052.84
1489,203408.73
1490,210145.69
1491,182547.45
1492,95293.29
1493,197791.83
1494,308329.2
1495,296386.66
1496,213847.97
1497,176738.58
1498,153674.45
1499,148618.56
1500,154702.5
1501,189949.72
1502,148347.6
1503,295036.88
1504,239656.11
1505,214882.05
1506,189050.56
1507,232261.47
1508,211253.31
1509,158459.25
1510,138625.03
1511,134144.23
1512,169577.19
1513,143480.03
1514,168412.61
1515,193319.52
1516,163829.67
1517,147973.5
1518,118537.95
1519,208007.53
1520,129593.6
1521,137171.36
1522,175381.6
1523,100862.57
1524,123597.84
1525,127793.15
1526,134698.67
1527,96223.34
1528,129326.21
1529,129139.06
1530,166114.52
1531,125483.51
1532,111220.07
1533,146304.88
1534,118287.82
1535,177945.34
1536,100593.22
1537,67597.08
1538,178948.55
1539,169403.36
1540,96393.31
1541,155432.14
1542,149862.33
1543,244686.6
1544,89980.1
1545,106642.63
1546,128815.27
1547,141398.72
1548,151292.17
1549,115341.01
1550,147600.72
1551,122396.57
1552,150223.38
1553,165089.8
1554,101479.15
1555,180369.4
1556,90247.94
1557,120041.266
1558,101520.6
1559,91172.64
1560,139012.45
1561,135671.14
1562,134633.47
1563,118260.37
1564,140657.44
1565,151097.2
1566,212170.05
1567,74182.67
1568,231030.3
1569,140754.72
1570,116250.24
1571,137440.81
1572,149123.05
1573,250738.5
1574,88804.36
1575,217260.5
1576,221481.0
1577,209135.94
1578,156182.06
1579,149054.1
1580,197322.92
1581,177508.69
1582,123920.55
1583,363133.4
1584,242277.14
1585,140534.06
1586,74340.25
1587,105023.92
1588,148134.47
1589,114162.05
1590,141090.62
1591,96440.08
1592,135006.55
1593,117616.27
1594,121652.65
1595,99068.734
1596,226644.67
1597,167526.7
